@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,1,1,2,2,0,no
18,0,2,1,0,2,0,0,0,0,0,0,0,no
9,4,1,1,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,0,0,0,0,2,1,1,1,1,2,2,0,no
3,3,0,0,0,0,1,1,1,1,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
17,6,0,0,0,3,1,1,17,0,17,17,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
10,3,3,1,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,1,1,2,2,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
24,3,4,2,2,6,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,0,0,0,2,2,1,2,2,2,2,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
8,7,0,0,0,0,0,0,0,0,0,0,0,no
12,0,1,1,0,1,3,1,11,2,9,4.333333,1,no
27,2,4,1,4,1,2,1,36,9,36,22.5,1,no
6,4,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,1,1,2,2,1,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
10,0,1,1,0,1,1,1,1,1,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
17,5,1,1,0,0,3,2,21,4,20,8.333333,0,no
3,1,0,0,0,0,2,2,1,6,5,3.5,0,yes
13,3,2,1,0,1,4,2,14,1,8,3.75,0,yes
4,1,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,1,1,0,26,26,26,0,no
4,5,0,0,1,1,3,2,37,33,33,23.333333,1,no
3,2,0,0,0,0,1,1,1,1,2,2,0,no
58,3,5,3,4,2,3,3,58,0,30,19.333333,0,no
11,4,2,1,0,0,0,0,0,0,0,0,0,yes
15,2,1,1,0,1,3,2,16,1,12,5.666667,0,no
4,5,0,0,1,1,1,1,4,0,4,4,0,no
9,0,1,1,0,1,2,1,4,1,3,2.5,1,no
36,6,4,1,4,3,3,2,37,1,32,12.666667,0,no
6,1,1,1,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,1,1,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
64,2,9,3,5,4,3,3,28,1,26,9.666667,1,yes
7,1,1,1,0,0,2,1,5,1,4,3,0,no
10,2,1,1,0,1,1,1,1,1,2,2,0,no
12,0,2,1,1,1,2,1,13,1,12,7,0,no
37,1,5,2,2,0,3,2,30,0,25,10,0,no
19,1,2,1,1,1,3,2,20,1,18,7,1,no
11,0,2,2,0,1,0,0,0,0,0,0,0,no
6,2,1,1,0,0,2,1,4,1,3,2.5,1,no
15,5,2,1,1,1,2,2,15,0,14,7.5,0,no
10,2,1,1,0,0,2,2,11,1,10,6,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
53,0,5,3,4,2,4,3,41,2,30,10.75,0,no
33,4,4,3,3,0,1,1,33,0,33,33,0,no
20,2,2,2,2,0,1,1,20,0,20,20,0,no
21,4,3,2,1,0,3,2,6,0,4,2,1,no
8,2,1,1,0,0,1,1,8,0,8,8,0,no
39,4,6,3,3,1,2,2,40,1,39,20.5,0,no
34,0,6,3,3,1,2,2,35,1,34,18,0,yes
18,2,3,2,2,0,2,2,19,1,18,10,0,no
3,0,0,0,0,0,3,2,5,2,3,2.333333,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,3,2,5,2,3,2.333333,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
5,3,1,1,1,0,1,1,3,0,3,3,1,no
5,4,0,0,0,1,1,1,5,0,5,5,0,yes
8,3,0,0,1,1,1,1,8,0,8,8,0,no
9,4,0,0,1,1,1,1,9,0,9,9,0,no
8,3,0,0,1,1,1,1,8,0,8,8,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,2,0,0,1,0,1,1,1,0,1,1,0,no
5,2,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
8,1,1,1,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,1,1,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
43,2,8,3,7,8,2,2,43,0,32,21.5,1,no
23,1,5,2,0,5,2,2,24,1,23,12.5,0,yes
19,0,4,2,0,3,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
9,6,0,0,0,0,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,1,1,2,2,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
63,5,11,3,4,1,6,1,19,3,13,3.666667,1,no
9,2,2,2,0,0,1,1,2,0,2,2,0,no
8,3,1,1,0,0,1,1,8,0,8,8,1,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,4,1,1,1,0,1,1,1,1,2,2,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
16,0,2,2,0,1,5,2,13,2,8,3,0,no
30,4,3,2,4,2,4,2,13,2,9,3.75,1,no
9,3,1,1,2,0,1,1,9,0,9,9,1,no
11,2,2,2,0,0,2,1,11,0,9,5.5,0,no
4,2,0,0,0,0,1,1,0,3,3,3,0,no
6,2,0,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,1,1,2,2,0,no
3,3,0,0,0,0,1,1,1,1,2,2,0,no
12,0,1,1,0,3,1,1,12,0,12,12,0,no
9,5,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
18,0,3,2,1,4,0,0,0,0,0,0,0,yes
7,3,0,0,2,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
33,5,7,2,1,2,1,1,7,0,7,7,0,yes
10,3,1,1,1,1,3,2,3,2,2,1.666667,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,2,0,0,0,0,0,0,0,0,yes
7,2,0,0,0,0,3,2,9,2,7,3.666667,0,no
5,0,1,1,0,1,5,2,9,4,5,2.6,0,no
5,0,1,1,0,1,2,1,5,0,3,2.5,0,no
35,5,8,3,2,3,6,2,37,2,25,6.5,1,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
3,5,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
4,3,0,0,1,0,1,1,4,0,4,4,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
4,5,0,0,1,0,2,2,5,1,4,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,2,1,0,0,1,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
16,1,4,3,0,2,1,1,16,0,16,16,0,no
9,1,2,2,0,1,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,1,1,2,1,7,0,4,3.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,3,1,6,2,4,2.666667,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,1,2,2,8,1,7,4.5,0,no
11,0,2,1,1,3,1,1,11,0,11,11,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,1,1,2,1,7,0,4,3.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
7,1,1,1,0,0,3,2,9,2,7,3.666667,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,2,1,5,1,4,3,1,no
4,1,0,0,0,0,3,1,6,2,4,2.666667,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,2,2,1,2,2,2,1,16,1,15,8.5,0,no
9,3,2,2,1,2,1,1,9,0,9,9,0,no
5,3,0,0,0,0,1,1,5,0,5,5,1,no
16,2,2,1,1,0,1,1,16,0,16,16,1,no
22,6,4,1,1,2,1,1,22,0,22,22,1,no
2,0,0,0,1,0,1,1,2,0,2,2,1,no
28,2,5,2,2,2,1,1,28,0,28,28,1,no
8,3,2,2,0,1,1,1,8,0,8,8,0,no
28,1,4,1,1,1,3,2,29,1,25,10,1,no
6,1,1,1,1,0,2,2,7,1,6,4,1,no
23,4,5,2,2,2,1,1,23,0,23,23,1,no
11,3,2,1,1,0,1,1,11,0,11,11,1,no
10,2,1,1,0,0,1,1,17,0,17,17,1,no
17,2,4,1,1,2,1,1,17,0,17,17,1,no
8,4,1,1,0,0,2,2,9,1,8,5,1,no
3,2,0,0,0,0,1,1,3,0,3,3,1,no
3,5,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
15,1,3,2,2,2,2,2,16,1,15,8.5,1,yes
10,1,1,1,0,2,1,1,10,0,10,10,1,no
5,1,0,0,0,1,1,1,5,0,5,5,1,no
14,2,1,1,0,1,1,1,14,0,14,14,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
8,4,1,1,0,0,2,1,8,0,7,4,1,no
12,4,2,1,0,0,2,2,13,1,12,7,1,no
3,2,0,0,0,0,1,1,3,0,3,3,1,no
19,5,1,1,0,2,1,1,19,0,19,19,1,no
24,6,2,1,2,1,1,1,24,0,24,24,1,no
8,0,1,1,0,0,1,1,8,0,8,8,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
14,4,1,1,0,6,1,1,14,0,14,14,0,no
21,1,5,4,1,5,3,2,22,1,20,7.666667,1,yes
3,2,0,0,0,0,1,1,3,0,3,3,1,no
12,1,2,1,0,2,1,1,11,0,11,11,1,no
11,1,2,2,0,2,1,1,11,0,11,11,1,no
10,1,1,1,0,2,1,1,10,0,10,10,1,no
6,1,0,0,0,2,1,1,6,0,6,6,1,no
3,2,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
50,2,5,2,3,3,1,1,50,0,50,50,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
19,3,2,1,2,1,1,1,19,0,19,19,1,no
9,4,1,1,1,1,1,1,9,0,9,9,1,no
14,2,1,1,0,2,1,1,14,0,14,14,1,no
4,2,0,0,0,1,1,1,4,0,4,4,1,no
45,4,5,2,3,3,2,1,45,0,44,22.5,1,no
14,0,2,2,1,0,1,1,14,0,14,14,1,no
9,3,2,2,1,0,1,1,9,0,9,9,1,no
8,4,1,1,0,0,2,1,8,0,7,4,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
32,6,3,1,2,7,1,1,32,0,32,32,1,no
19,3,2,1,1,3,1,1,19,0,19,19,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
4,2,0,0,0,0,1,1,4,0,4,4,1,no
10,1,2,1,0,1,1,1,10,0,10,10,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
25,1,5,2,2,6,1,1,25,0,25,25,1,no
15,2,2,2,0,3,1,1,15,0,15,15,1,no
8,0,1,1,0,1,1,1,8,0,8,8,1,no
4,2,0,0,0,1,1,1,4,0,4,4,1,no
5,0,0,0,0,1,1,1,5,0,5,5,1,no
0,2,0,0,1,0,1,1,0,0,0,0,1,no
0,5,0,0,1,0,1,1,0,0,0,0,1,no
0,0,0,0,1,0,1,1,0,0,0,0,1,no
0,1,0,0,1,0,1,1,0,0,0,0,1,no
0,1,0,0,1,0,1,1,0,0,0,0,1,no
0,1,0,0,1,0,1,1,0,0,0,0,1,no
0,1,0,0,1,0,1,1,0,0,0,0,1,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,1,no
0,1,0,0,1,0,1,1,0,0,0,0,1,no
37,2,10,3,1,4,2,1,38,1,37,19.5,1,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
8,1,0,1,0,0,1,1,8,0,8,8,0,no
8,2,0,1,0,0,1,1,8,0,8,8,0,no
10,1,0,1,0,0,1,1,10,0,10,10,0,no
22,0,2,2,0,1,1,1,22,0,22,22,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
7,1,1,1,0,2,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
8,6,1,0,0,0,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,1,0,1,1,2,0,2,2,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
12,1,3,1,0,2,1,1,12,0,12,12,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,0,3,2,0,3,1,1,11,0,11,11,0,no
21,1,5,3,0,1,1,1,21,0,21,21,0,yes
5,3,0,0,0,0,1,1,5,0,5,5,0,no
13,8,1,1,0,1,1,1,13,0,13,13,0,no
5,0,1,1,0,1,0,0,0,0,0,0,0,no
20,1,4,2,1,4,1,1,20,0,20,20,0,no
11,1,2,2,0,2,3,2,3,3,2,2,1,no
30,1,3,1,0,10,2,1,2,2,2,2,0,no
13,5,1,1,0,1,1,1,13,0,13,13,0,no
13,6,1,1,0,1,1,1,13,0,13,13,0,no
7,2,1,1,0,0,2,1,2,2,2,2,0,no
7,2,1,1,0,0,2,1,2,2,2,2,0,no
7,2,1,1,0,0,2,1,2,2,2,2,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
7,5,1,1,0,1,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
12,1,1,1,0,3,1,1,12,0,12,12,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,0,no
10,5,1,1,0,0,1,1,10,0,10,10,1,no
7,3,1,1,1,0,1,1,7,0,7,7,1,no
9,0,2,2,0,0,1,1,9,0,9,9,1,no
0,2,0,0,1,0,1,1,0,0,0,0,1,no
0,5,0,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,0,no
10,2,0,0,0,0,3,1,12,2,11,4.666667,0,no
5,1,0,0,0,0,0,0,0,0,0,0,0,no
13,0,2,2,1,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
31,0,5,5,2,7,1,1,1,1,2,2,1,no
12,0,2,1,0,0,0,0,0,0,0,0,0,no
12,2,1,1,0,0,2,2,4,4,4,4,1,no
35,0,7,2,4,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
76,1,17,5,3,6,1,1,1,1,2,2,0,no
8,0,2,2,0,1,0,0,0,0,0,0,0,no
6,0,1,1,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
11,1,2,2,0,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
21,1,5,2,3,4,0,0,0,0,0,0,0,no
13,1,2,1,0,0,1,1,13,0,13,13,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
8,0,1,1,1,2,0,0,0,0,0,0,0,no
0,2,0,0,1,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,0,1,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,1,0,0,0,0,0,0,0,0,0,0,no
5,0,1,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,0,0,0,0,0,0,0,no
12,0,1,1,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
11,1,2,1,0,1,0,0,0,0,0,0,0,yes
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
8,1,0,0,0,0,0,0,0,0,0,0,0,no
8,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,0,no
11,0,2,1,1,2,0,0,0,0,0,0,0,no
14,1,2,1,0,3,0,0,0,0,0,0,0,no
14,3,2,1,0,3,0,0,0,0,0,0,0,no
23,0,4,2,0,3,0,0,0,0,0,0,0,no
5,1,0,0,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
15,0,3,2,2,1,0,0,0,0,0,0,0,no
10,1,2,2,0,0,0,0,0,0,0,0,0,no
14,1,3,2,0,0,0,0,0,0,0,0,0,no
7,3,1,1,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,1,0,0,0,0,0,0,0,no
25,1,4,2,0,6,2,1,2,2,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
15,2,1,1,1,4,1,1,15,0,15,15,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
25,2,6,3,2,4,1,1,25,0,25,25,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
45,4,10,3,2,7,1,1,45,0,45,45,0,no
5,5,2,0,0,2,1,1,5,0,5,5,0,no
41,1,8,2,3,8,1,1,41,0,41,41,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
12,0,3,3,0,1,1,1,12,0,12,12,0,no
24,1,4,3,0,5,1,1,24,0,24,24,0,no
9,3,2,1,0,2,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,1,0,0,0,1,1,1,6,0,6,6,0,no
10,2,0,0,0,2,1,1,10,0,10,10,0,no
7,2,0,0,0,1,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
9,3,2,1,0,2,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,1,0,0,0,1,1,1,6,0,6,6,0,no
13,2,0,0,0,3,1,1,13,0,13,13,0,no
7,2,0,0,0,1,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,0,0,0,0,0,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
13,2,4,4,1,1,1,1,13,0,13,13,0,no
3,0,0,0,0,0,1,1,0,3,3,3,0,no
5,1,0,0,1,0,0,0,0,0,0,0,0,no
14,0,2,1,0,1,2,2,2,2,2,2,0,no
23,1,4,2,2,3,1,1,10,0,10,10,0,no
19,1,2,2,0,1,2,1,19,0,18,9.5,0,no
17,1,2,1,1,1,4,3,3,2,2,1.25,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
38,2,6,4,2,8,0,0,0,0,0,0,0,yes
5,1,1,1,0,0,1,1,5,0,5,5,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,no
