@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,0,1,0,0,0,0,0,0,0,no
6,4,1,1,0,1,0,0,0,0,0,0,0,no
4,3,0,0,0,1,0,0,0,0,0,0,0,no
4,2,0,0,0,1,0,0,0,0,0,0,0,no
12,4,3,2,1,2,0,0,0,0,0,0,0,no
13,2,2,1,1,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
11,1,2,2,0,0,0,0,0,0,0,0,0,no
7,3,1,1,0,2,0,0,0,0,0,0,0,no
4,2,0,0,0,1,0,0,0,0,0,0,0,no
67,2,17,3,4,13,2,2,6,0,3,3,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
7,3,0,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,1,1,1,0,0,0,0,0,0,0,0,0,no
7,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
20,5,1,1,0,5,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
19,2,3,3,1,6,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,0,0,0,0,0,0,no
5,3,0,0,0,2,0,0,0,0,0,0,0,no
7,2,1,1,0,1,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,2,1,3,2,2,20,0,10,10,0,no
53,4,10,8,3,5,2,2,2,2,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
15,3,4,3,0,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,2,2,2,2,2,2,0,no
3,1,0,0,0,0,2,2,2,2,2,2,0,no
3,2,0,0,0,0,2,2,2,2,2,2,0,no
5,1,0,0,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,2,2,2,2,2,2,0,no
3,2,0,0,0,0,2,2,2,2,2,2,0,no
3,1,0,0,0,0,2,2,2,2,2,2,0,no
16,3,3,3,0,0,2,2,2,2,2,2,0,no
4,2,0,0,1,1,2,2,2,2,2,2,0,no
3,2,0,0,0,0,2,2,2,2,2,2,0,no
3,2,0,0,0,0,2,2,2,2,2,2,0,no
7,0,1,1,0,0,0,0,0,0,0,0,0,no
16,3,3,3,0,0,2,2,2,2,2,2,0,no
5,2,0,0,0,1,2,2,2,2,2,2,0,no
3,2,0,0,0,0,2,2,2,2,2,2,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,2,2,2,2,2,2,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
8,1,0,0,0,0,2,2,2,2,2,2,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,2,2,2,2,2,2,0,no
17,4,2,1,1,2,2,2,2,2,2,2,0,no
7,4,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,0,0,0,0,0,0,0,0,0,no
22,0,3,3,2,9,0,0,0,0,0,0,0,no
22,0,4,3,2,9,0,0,0,0,0,0,0,no
9,1,2,2,0,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
16,1,4,3,0,4,0,0,0,0,0,0,0,no
11,1,3,3,0,2,2,2,2,2,2,2,0,no
22,1,5,2,3,4,2,2,2,2,2,2,0,no
9,1,1,1,1,0,0,0,0,0,0,0,0,no
23,1,6,2,0,2,2,2,2,2,2,2,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
8,0,1,1,0,3,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
8,0,1,1,0,3,0,0,0,0,0,0,0,no
3,1,1,0,0,0,0,0,0,0,0,0,0,no
3,0,1,0,2,0,0,0,0,0,0,0,0,no
7,1,1,1,0,0,0,0,0,0,0,0,0,no
7,0,1,1,0,0,0,0,0,0,0,0,0,no
6,1,2,1,0,0,0,0,0,0,0,0,0,no
3,0,1,0,2,0,0,0,0,0,0,0,0,no
11,3,1,1,0,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
15,0,3,2,1,4,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
6,0,1,1,0,0,0,0,0,0,0,0,0,no
15,0,4,2,0,3,0,0,0,0,0,0,0,no
31,1,7,3,1,4,0,0,0,0,0,0,0,no
8,0,3,0,0,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,3,0,0,0,0,0,0,0,0,0,0,0,no
7,2,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,3,0,0,1,0,0,0,0,0,0,0,0,no
24,2,10,1,1,0,0,0,0,0,0,0,0,no
10,2,2,2,1,3,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
13,1,3,1,0,1,0,0,0,0,0,0,0,no
11,1,2,2,0,4,0,0,0,0,0,0,0,no
10,1,2,1,1,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
16,2,2,2,0,4,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
7,0,0,0,0,2,0,0,0,0,0,0,0,no
19,1,5,1,1,1,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
8,0,3,0,0,2,0,0,0,0,0,0,0,no
34,1,12,2,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,2,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,3,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
7,0,1,0,0,2,2,2,14,0,7,7,1,no
7,1,1,1,4,1,0,0,0,0,0,0,0,no
6,4,0,0,0,0,0,0,0,0,0,0,0,no
7,1,1,1,0,0,0,0,0,0,0,0,0,no
4,0,1,0,1,1,0,0,0,0,0,0,0,no
5,4,0,0,0,1,0,0,0,0,0,0,0,no
5,1,0,0,0,1,0,0,0,0,0,0,0,no
17,1,2,2,0,3,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
11,0,1,1,0,6,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,1,0,0,0,0,0,0,0,no
11,1,1,1,0,6,0,0,0,0,0,0,0,no
19,1,3,2,0,7,0,0,0,0,0,0,0,no
7,1,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
8,0,0,0,0,2,0,0,0,0,0,0,0,no
22,1,6,1,1,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,0,0,0,0,2,0,0,0,0,0,0,0,no
9,0,1,1,0,4,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
9,2,1,1,0,2,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
42,1,9,4,0,9,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
11,0,0,0,0,1,0,0,0,0,0,0,0,no
8,0,1,0,0,2,0,0,0,0,0,0,0,no
26,1,8,2,1,1,0,0,0,0,0,0,0,no
7,1,1,1,0,3,0,0,0,0,0,0,0,no
13,1,3,1,0,1,0,0,0,0,0,0,0,no
4,4,0,0,0,1,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,0,0,0,0,0,0,0,0,no
24,1,5,2,0,4,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
11,1,3,3,3,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,1,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,1,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
29,1,0,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,1,2,1,0,3,0,0,0,0,0,0,0,no
6,2,0,0,0,1,0,0,0,0,0,0,0,no
7,0,0,0,0,3,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,2,0,0,0,1,0,0,0,0,0,0,0,no
9,0,1,1,0,4,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
6,3,0,0,0,0,0,0,0,0,0,0,0,no
11,1,1,1,0,2,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,1,0,0,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
9,1,1,1,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
8,3,1,1,1,2,0,0,0,0,0,0,0,no
35,1,9,3,0,13,3,3,7,1,3,2.666667,0,no
7,1,1,1,0,2,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
13,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
13,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,2,2,8,0,4,4,0,no
5,3,1,0,0,1,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,1,0,0,0,0,0,0,0,no
4,4,0,0,0,0,0,0,0,0,0,0,0,no
14,1,2,1,1,3,0,0,0,0,0,0,0,no
10,1,1,1,1,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
12,2,2,2,0,4,2,2,2,2,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
24,3,6,3,0,4,0,0,0,0,0,0,0,no
59,2,14,5,1,10,2,2,2,2,2,2,0,no
31,1,4,2,1,4,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,1,0,0,0,0,0,0,0,no
8,2,1,1,0,0,0,0,0,0,0,0,0,no
9,1,2,2,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,4,0,0,0,0,0,0,0,0,0,0,0,no
7,3,1,1,1,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,yes
57,1,13,5,2,6,0,0,0,0,0,0,0,yes
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,yes
0,0,0,0,1,0,0,0,0,0,0,0,0,no
56,7,15,2,2,4,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,1,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
6,2,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,1,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,1,0,0,0,0,0,0,0,0,no
2,3,0,0,1,0,0,0,0,0,0,0,0,no
3,2,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,2,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
5,1,0,0,0,1,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
18,1,5,3,0,6,2,2,36,0,18,18,0,no
10,1,1,1,0,2,2,2,0,36,18,18,0,no
7,1,1,1,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,1,4,3,0,8,3,2,0,no
13,1,2,2,0,3,0,0,0,0,0,0,0,no
24,1,6,4,0,10,3,2,3,3,2,2,0,no
7,1,1,1,0,2,0,0,0,0,0,0,0,no
29,1,6,4,1,13,0,0,0,0,0,0,0,no
14,1,2,1,0,5,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
29,2,2,1,0,10,2,2,2,2,2,2,0,no
11,1,3,3,0,1,0,0,0,0,0,0,0,no
7,1,1,1,0,3,0,0,0,0,0,0,0,no
7,1,1,1,0,3,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
10,1,1,1,0,3,0,0,0,0,0,0,0,no
12,2,1,1,0,5,2,2,2,2,2,2,0,no
41,2,4,3,0,22,2,2,2,2,2,2,0,no
6,2,1,1,0,2,0,0,0,0,0,0,0,no
10,2,0,0,0,3,0,0,0,0,0,0,0,no
3,2,0,0,0,0,1,1,1,1,2,2,0,no
14,2,1,1,0,1,1,1,1,1,2,2,0,no
4,1,0,0,0,1,3,2,3,3,2,2,0,no
4,1,0,0,0,1,3,2,3,3,2,2,0,no
4,1,0,0,0,1,0,0,0,0,0,0,0,no
3,2,0,0,0,0,1,1,1,1,2,2,0,no
22,2,3,2,0,11,3,2,3,3,2,2,0,no
9,1,1,1,0,2,0,0,0,0,0,0,0,no
10,1,2,2,0,4,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
14,2,3,3,0,2,0,0,0,0,0,0,0,no
20,1,1,1,0,13,1,1,1,1,2,2,0,no
29,3,7,3,0,3,0,0,0,0,0,0,0,no
28,2,7,3,0,3,2,2,2,2,2,2,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,1,3,2,3,1,2,1.333333,0,no
29,0,6,3,0,6,0,0,0,0,0,0,0,no
12,0,3,3,1,2,1,1,1,1,2,2,0,no
18,2,0,0,0,0,1,1,1,1,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
