@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
33,3,5,2,2,5,1,1,33,0,33,33,0,no
8,3,1,1,1,0,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
43,4,5,1,3,3,1,1,43,0,43,43,0,no
7,3,1,1,1,0,1,1,7,0,7,7,0,no
13,3,2,1,0,0,1,1,13,0,13,13,0,no
14,0,1,1,0,1,1,1,14,0,14,14,0,no
13,0,2,1,0,0,2,2,14,1,13,7.5,1,no
13,0,2,2,0,2,2,2,14,1,13,7.5,1,no
8,3,1,1,0,0,1,1,8,0,8,8,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
26,2,5,3,1,3,1,1,26,0,26,26,0,no
8,0,1,1,1,0,1,1,8,0,8,8,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
8,0,2,2,0,0,1,1,8,0,8,8,0,no
6,2,0,0,1,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,2,1,1,1,1,6,3,19,4,9,3.833333,0,no
44,0,11,4,4,4,2,1,45,1,44,23,0,no
15,0,4,2,1,1,2,1,16,1,15,8.5,0,no
17,0,3,1,0,1,5,3,19,2,13,4.2,1,no
16,0,3,1,0,0,3,2,17,1,13,6,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
26,0,5,3,0,3,4,1,28,2,25,7.5,0,no
53,3,10,4,3,9,4,1,55,2,43,14.25,0,no
7,1,0,0,0,3,1,1,7,0,7,7,0,no
7,2,0,0,0,4,1,1,7,0,7,7,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,2,1,4,1,3,2.5,0,no
15,0,3,2,1,0,2,2,16,1,15,8.5,0,no
42,0,7,4,1,5,1,1,42,0,42,42,0,no
31,1,8,5,4,6,2,1,31,0,19,15.5,0,no
41,2,9,5,3,5,4,1,44,3,42,11.75,0,no
22,1,4,2,0,1,2,2,23,1,22,12,0,no
15,0,2,1,0,1,1,1,15,0,15,15,0,no
16,1,4,2,1,1,2,1,17,1,16,9,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
25,0,7,4,1,3,1,1,25,0,25,25,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,3,1,7,2,5,3,0,no
5,1,1,1,0,0,3,1,7,2,5,3,0,no
5,1,1,1,0,0,3,1,7,2,5,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
21,1,6,3,0,2,2,1,21,0,17,10.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,3,0,0,0,0,1,1,5,0,5,5,1,no
13,3,1,1,0,1,1,1,13,0,13,13,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
13,1,1,1,0,6,1,1,13,0,13,13,0,no
8,0,1,1,0,1,1,1,8,0,8,8,0,no
8,2,0,0,1,2,3,2,8,0,5,2.666667,0,no
23,3,6,2,0,2,1,1,23,0,23,23,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
8,3,0,0,0,0,1,1,8,0,8,8,0,no
11,4,0,0,0,0,1,1,11,0,11,11,0,no
8,4,0,0,0,0,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
3,7,0,0,0,0,1,1,3,0,3,3,0,no
39,6,10,3,1,3,1,1,39,0,39,39,0,no
9,8,0,0,0,1,1,1,9,0,9,9,0,no
21,3,4,2,0,1,1,1,21,0,21,21,0,no
16,5,2,1,0,1,2,2,16,0,13,8,0,no
11,2,2,1,0,1,1,1,11,0,11,11,0,no
16,4,2,1,0,1,2,2,16,0,13,8,0,no
12,4,3,1,0,2,1,1,12,0,12,12,0,no
9,2,1,1,0,1,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,4,0,4,4,0,no
6,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,4,0,4,4,0,no
11,0,2,1,0,1,1,1,4,0,4,4,0,no
11,0,2,1,0,1,1,1,4,0,4,4,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
21,1,6,3,0,2,1,1,21,0,21,21,0,no
7,1,1,1,2,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,3,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
21,3,9,1,0,0,1,1,21,0,21,21,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,1,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,1,2,0,1,1,7,0,7,7,0,no
0,7,0,0,1,0,1,1,0,0,0,0,0,no
0,8,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,4,0,0,1,0,1,1,0,0,0,0,0,no
0,4,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,5,0,0,1,0,1,1,0,0,0,0,0,no
0,4,0,0,1,0,1,1,0,0,0,0,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
30,2,4,2,4,9,1,1,30,0,30,30,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
10,3,2,1,0,0,1,1,10,0,10,10,0,no
6,0,1,1,0,0,1,1,6,0,6,6,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
17,1,4,2,0,4,1,1,17,0,17,17,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,0,1,1,0,3,1,1,8,0,8,8,0,no
10,1,2,2,0,1,1,1,10,0,10,10,0,no
11,1,2,1,0,3,1,1,11,0,11,11,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
19,0,3,2,0,4,2,2,20,1,19,10.5,1,no
2,0,0,0,1,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
18,0,2,2,0,4,1,1,18,0,18,18,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
13,1,2,1,1,1,1,1,13,0,13,13,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
6,1,1,1,2,1,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,2,2,2,0,1,1,1,7,0,7,7,0,no
12,1,2,2,1,3,1,1,12,0,12,12,0,no
4,0,0,0,1,1,1,1,4,0,4,4,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,1,1,1,0,3,1,1,11,0,11,11,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
7,1,1,1,0,2,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
36,1,9,4,5,3,1,1,36,0,36,36,0,no
12,1,1,2,0,0,1,1,12,0,12,12,0,no
28,2,6,2,0,4,1,1,28,0,28,28,0,no
16,1,3,3,1,2,1,1,16,0,16,16,0,no
29,2,5,3,0,5,1,1,29,0,29,29,0,no
13,1,2,2,0,4,1,1,13,0,13,13,0,no
16,1,2,2,1,1,1,1,16,0,16,16,0,no
37,2,6,2,4,5,1,1,37,0,37,37,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
15,1,1,2,0,2,1,1,15,0,15,15,0,no
11,1,1,2,1,0,1,1,11,0,11,11,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
8,0,0,1,0,0,1,1,8,0,8,8,0,no
8,0,0,1,0,0,1,1,8,0,8,8,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
11,2,1,1,0,0,1,1,11,0,11,11,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
31,2,10,5,1,3,1,1,31,0,31,31,0,no
22,1,5,3,2,1,1,1,22,0,22,22,0,no
6,3,0,0,0,1,1,1,6,0,6,6,0,no
15,0,1,1,0,3,1,1,15,0,15,15,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
36,1,8,3,2,4,1,1,36,0,36,36,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
35,2,10,4,2,7,1,1,35,0,35,35,0,no
20,1,6,2,4,3,1,1,20,0,20,20,0,no
13,1,3,1,1,2,1,1,13,0,13,13,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
10,0,2,1,1,1,1,1,10,0,10,10,0,no
38,1,9,3,1,7,1,1,38,0,38,38,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
2,0,0,0,1,0,1,1,2,0,2,2,0,no
9,1,1,1,0,1,1,1,9,0,9,9,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
5,4,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
11,1,2,2,0,4,1,1,11,0,11,11,0,no
12,1,3,1,1,1,1,1,12,0,12,12,0,no
6,2,2,1,1,0,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,1,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
27,1,6,2,4,5,1,1,27,0,27,27,0,no
35,1,6,2,5,8,1,1,35,0,35,35,0,no
10,1,1,1,0,0,1,1,10,0,10,10,0,no
3,0,1,0,1,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
7,1,1,1,0,2,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
8,6,1,0,0,0,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,1,0,1,1,2,0,2,2,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
12,1,3,1,0,2,1,1,12,0,12,12,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,0,3,2,0,3,1,1,11,0,11,11,0,no
25,1,6,3,0,1,2,2,25,0,21,12.5,1,no
3,3,0,0,0,0,3,3,7,4,5,3.666667,1,no
10,4,0,0,0,0,2,2,10,0,8,5,0,no
31,8,3,3,0,1,3,2,32,1,22,11,0,no
13,0,1,2,0,1,4,3,15,7,8,5.5,1,no
25,1,4,3,1,4,5,3,28,3,20,6.2,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
11,1,2,2,0,0,1,1,11,0,11,11,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
22,2,3,3,1,3,1,1,22,0,22,22,0,no
31,1,3,1,0,11,5,4,5,4,2,1.8,1,no
31,5,3,3,0,1,3,2,32,1,22,11,0,no
31,6,3,3,0,1,3,2,32,1,22,11,0,no
16,2,2,2,0,0,1,1,16,0,16,16,0,no
16,2,2,2,0,0,1,1,16,0,16,16,0,no
16,2,2,2,0,0,1,1,16,0,16,16,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
5,0,1,1,0,1,3,3,7,2,5,3,1,no
7,5,1,1,0,1,1,1,7,0,7,7,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
14,2,1,1,0,3,2,2,15,1,14,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,1,0,0,0,2,1,1,8,0,8,8,1,no
7,0,0,0,0,0,1,1,7,0,7,7,0,no
6,0,0,0,0,0,2,2,6,0,5,3,0,no
3,0,0,0,0,0,3,2,11,8,11,6.333333,1,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
15,0,2,1,0,2,4,2,17,2,14,4.75,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
3,0,1,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,1,no
4,6,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
12,1,1,1,0,3,1,1,12,0,12,12,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
3,5,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,4,0,0,0,0,1,1,4,0,4,4,0,no
4,5,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,5,0,0,0,0,1,1,3,0,3,3,0,no
8,6,0,0,0,0,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,5,0,0,0,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,2,4,1,3,2.5,0,no
4,3,0,0,1,0,1,1,4,0,4,4,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
8,2,1,1,0,1,1,1,8,0,8,8,0,no
9,2,1,1,0,2,1,1,9,0,9,9,0,no
10,1,1,1,0,0,2,2,10,0,9,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,2,7,4,7,5.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
13,2,2,1,5,0,2,1,13,0,12,6.5,0,no
38,1,4,2,0,6,1,1,38,0,38,38,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
35,1,6,3,0,6,1,1,35,0,35,35,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
10,0,1,1,0,0,1,1,10,0,10,10,0,no
4,0,0,0,1,0,2,2,4,0,3,2,1,no
14,0,2,1,0,0,3,2,14,0,12,4.666667,0,no
15,0,2,1,0,0,2,1,15,0,11,7.5,1,no
4,0,0,0,1,0,2,2,4,0,3,2,1,no
11,0,2,2,0,0,1,1,11,0,11,11,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
17,0,4,2,0,0,3,1,17,0,12,5.666667,1,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,2,1,4,1,3,2.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,1,4,1,3,2.5,0,no
7,0,1,1,0,0,3,2,9,2,7,3.666667,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,1,no
10,5,1,1,0,0,1,1,10,0,10,10,1,no
7,3,1,1,1,0,2,2,8,1,7,4.5,1,no
9,0,2,2,0,0,1,1,9,0,9,9,1,no
0,2,0,0,1,0,1,1,0,0,0,0,1,no
0,5,0,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
18,1,0,0,21,0,7,2,20,2,8,3.142857,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,1,0,1,1,2,0,2,2,0,no
13,0,2,2,1,3,1,1,13,0,13,13,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
12,0,2,1,2,1,1,1,12,0,12,12,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,2,1,1,1,4,0,4,4,0,no
8,1,1,1,1,1,1,1,8,0,8,8,0,no
8,2,1,1,1,1,1,1,8,0,8,8,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
7,1,1,1,1,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
12,0,1,1,6,3,1,1,12,0,12,12,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
27,2,5,3,1,2,1,1,27,0,27,27,0,no
8,1,1,1,2,0,1,1,8,0,8,8,0,no
9,1,2,1,3,0,1,1,9,0,9,9,0,no
9,1,1,1,0,0,1,1,9,0,9,9,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
